exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
182,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2522.449
182,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2522.312
182,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2534.4215
182,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2542.939
182,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2543.252
182,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2544.823
182,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2534.5825
182,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2532.963
182,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2544.1546
182,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2542.94
182,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2566.684
182,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2548.6165
182,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2513.9946
182,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2500.9735
182,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2515.694
182,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2518.6225
182,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2538.6
182,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2540.498
182,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2528.436
182,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2549.049
182,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2499.1616
182,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2502.7382
182,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2507.239
182,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2505.2275
182,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2617.949
182,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2603.849
182,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2609.395
182,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2662.183
182,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2499.285
182,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2495.1355
182,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2503.8235
182,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2476.732
182,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2393.8355
182,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2374.3155
182,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2417.1876
182,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2421.7274
182,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2376.2755
182,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2353.6094
182,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2408.5848
182,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2420.2116
182,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2365.7665
182,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2365.897
182,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2425.4628
182,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2427.783
182,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2381.6145
182,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2355.6532
182,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2408.7758
182,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2406.3914
182,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice1,run,2358.4925
182,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice2,run,2350.0326
182,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice3,run,2408.69
182,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.large,comservice5,run,2421.4232
89,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice1,run,2368.071
89,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2429.692
89,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2418.454
63,1,"('comservice1',)",a1.medium,comservice1,run,2396.61
67,1,"('comservice5',)",a1.medium,comservice5,run,3057.9333
151,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2723.6926
151,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2683.1628
151,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2647.0406
151,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2672.5843
151,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2587.254
151,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2626.566
151,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2627.322
151,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2631.535
151,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2533.0696
151,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2529.6858
151,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2522.0748
151,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2533.5848
151,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2757.754
151,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2779.62
151,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2755.809
151,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2776.2034
151,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2540.7948
151,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2537.9763
151,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2524.468
151,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2523.4964
151,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2493.4857
151,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2509.931
151,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2509.6122
151,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2510.1538
151,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2527.2348
151,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2531.8312
151,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2533.3245
151,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2521.8855
151,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2598.5567
151,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2616.9993
151,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2590.7012
151,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2596.9086
151,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2523.4161
151,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2516.1504
151,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2525.4109
151,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2520.2074
151,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2684.3467
151,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2633.1752
151,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2672.8445
151,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2619.268
151,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2535.1726
151,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2549.498
151,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2529.103
151,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2528.3511
151,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2540.1746
151,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2527.8305
151,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2521.713
151,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2523.9865
151,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2612.2166
151,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2590.834
151,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2576.0175
151,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2606.664
151,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2542.195
151,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2545.5212
151,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2538.9892
151,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2546.7052
151,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice1,run,2601.0071
151,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice2,run,2616.9496
151,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice3,run,2610.2395
151,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.medium,comservice5,run,2639.753
181,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2568.1244
181,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2527.9784
181,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2566.1414
181,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2543.5286
181,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2516.0356
181,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2503.3006
181,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2501.6236
181,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2523.4245
181,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2517.6934
181,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2546.5672
181,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2537.1848
181,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2516.9576
181,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2665.9789
181,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2681.6695
181,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2677.0602
181,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2672.3452
181,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2535.0598
181,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2536.6956
181,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2545.235
181,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2548.3356
181,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2509.0831
181,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2509.4708
181,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2508.9569
181,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2513.5712
181,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2557.3796
181,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2562.2306
181,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2545.085
181,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2559.8308
181,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2540.659
181,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2528.9568
181,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2549.9068
181,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2513.7448
181,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2490.0811
181,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2489.6268
181,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2491.614
181,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2481.7204
181,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2548.3054
181,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2522.8846
181,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2530.6424
181,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2512.612
181,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2566.2046
181,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2589.336
181,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2576.8058
181,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2577.5984
181,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2558.4446
181,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2571.325
181,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2593.146
181,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2552.7045
181,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2494.508
181,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2527.3808
181,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2521.5824
181,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2505.0486
181,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2535.1872
181,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2530.1672
181,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2524.4635
181,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2523.267
181,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice1,run,2502.2394
181,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice2,run,2505.5616
181,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice3,run,2515.4699
181,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.large,comservice4,run,2517.5482
88,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,2455.3454
88,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,2452.2848
88,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,2445.4232
88,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,2478.6992
64,1,"('comservice2',)",a1.medium,comservice2,run,2526.4189
65,1,"('comservice3',)",a1.medium,comservice3,run,2596.1422
66,1,"('comservice4',)",a1.medium,comservice4,run,2393.6908
88,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,3176.471
88,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,3166.337
88,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,3291.1522
88,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,3205.0231
150,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.medium,comservice1,run,6740.662
150,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.medium,comservice2,run,2693.2183
150,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.medium,comservice3,run,6335.736
150,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.medium,comservice4,run,3069.936
87,0,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2932.9268
87,0,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2945.5145
87,0,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2958.7469
122,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice1,run,2368.9241
122,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,2417.314
122,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,2391.309
122,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,2529.19
98,1,"('comservice5',)",M6.medium,comservice5,run,2552.2825
97,1,"('comservice4',)",M6.medium,comservice4,run,2595.2421
96,1,"('comservice3',)",M6.medium,comservice3,run,2572.0843
122,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice1,run,3137.637
122,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,3222.4878
122,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,3213.574
122,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,3148.6947
118,0,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,5222.231
118,0,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,2383.962
118,0,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,5277.406
86,0,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3030.5884
86,0,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3043.351
86,0,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3070.6803
121,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.medium,comservice1,run,2419.884
121,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,2417.6145
121,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,2376.9887
121,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,2450.4939
95,1,"('comservice2',)",M6.medium,comservice2,run,2536.468
121,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.medium,comservice1,run,3259.2998
121,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,3194.656
121,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,3241.1296
121,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,3168.4248
117,0,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,3199.3211
117,0,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,3337.986
117,0,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,3319.8208
85,0,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2375.1246
85,0,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2438.9424
85,0,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2402.4195
120,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.medium,comservice1,run,2416.824
120,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,2478.916
120,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,2453.64
120,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,2416.121
120,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3624.8161
120,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,3627.2424
120,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3609.4656
120,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3657.784
116,0,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,2451.4496
116,0,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,2556.822
116,0,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,2536.879
116,1,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,2944.047
116,1,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,2902.84
116,1,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,2933.379
95,2,"('comservice2',)",M6.medium,comservice2,run,2544.4092
96,2,"('comservice3',)",M6.medium,comservice3,run,2575.422
98,2,"('comservice5',)",M6.medium,comservice5,run,2554.995
116,2,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,2998.5073
116,2,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,2984.2429
116,2,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,2966.5446
95,3,"('comservice2',)",M6.medium,comservice2,run,2583.8332
96,3,"('comservice3',)",M6.medium,comservice3,run,2598.0923
98,3,"('comservice5',)",M6.medium,comservice5,run,2607.546
116,3,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,3231.2288
116,3,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3209.639
116,3,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3224.1808
84,0,"('comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,3233.3404
84,0,"('comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,3248.5759
84,0,"('comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,3190.5326
119,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3685.0437
119,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,3649.4362
119,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3617.6938
119,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3595.2591
115,0,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,3270.162
115,0,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3250.9762
115,0,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3249.0469
83,0,"('comservice1', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3057.3908
83,0,"('comservice1', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3180.4165
83,0,"('comservice1', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3064.7601
82,0,"('comservice1', 'comservice3', 'comservice5')",a1.medium,comservice1,run,2950.608
82,0,"('comservice1', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2948.281
82,0,"('comservice1', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2938.756
81,0,"('comservice1', 'comservice3', 'comservice4')",a1.medium,comservice1,run,3105.207
81,0,"('comservice1', 'comservice3', 'comservice4')",a1.medium,comservice3,run,3064.34
81,0,"('comservice1', 'comservice3', 'comservice4')",a1.medium,comservice4,run,3034.407
79,0,"('comservice1', 'comservice2', 'comservice4')",a1.medium,comservice1,run,3104.164
79,0,"('comservice1', 'comservice2', 'comservice4')",a1.medium,comservice2,run,3115.597
79,0,"('comservice1', 'comservice2', 'comservice4')",a1.medium,comservice4,run,2985.447
89,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice1,run,3150.131
89,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3161.4833
89,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3204.423
89,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3168.507
78,0,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,2996.225
78,0,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,2953.1704
78,0,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,2958.7256
78,1,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,2779.775
78,1,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,2761.647
78,1,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,2767.348
