exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,19,"('comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,3104.164
10,20,"('comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,3034.407
10,20,"('comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,3064.34
10,20,"('comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,3105.207
10,0,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3064.7601
10,0,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3180.4165
10,0,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3057.3908
10,1,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2938.756
10,1,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2948.281
10,1,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2950.608
10,2,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3242.126
10,2,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3516.689
10,2,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3371.9654
10,3,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2958.7469
10,3,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2945.5145
10,3,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2932.9268
10,4,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3244.7972
10,4,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3209.7748
10,4,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3271.9676
10,5,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3070.6803
10,5,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3043.351
10,5,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3030.5884
10,6,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2402.4195
10,6,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2438.9424
10,6,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2375.1246
10,7,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3133.9515
10,7,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3134.6719
10,7,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3116.2886
10,8,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2958.7256
10,8,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2953.1704
10,8,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2996.225
10,9,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2767.348
10,9,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2761.647
10,9,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2779.775
10,10,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2847.8445
10,10,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2837.6369
10,10,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2842.6611
10,11,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2899.749
10,11,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2922.6335
10,11,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2875.134
10,12,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2768.7592
10,12,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2787.4234
10,12,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2790.595
10,13,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2905.7004
10,13,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2917.7933
10,13,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2916.3226
10,14,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2971.458
10,14,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2957.401
10,14,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2983.0471
10,15,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2922.737
10,15,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2984.2195
10,15,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2999.8233
10,16,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3155.6462
10,16,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3166.5596
10,16,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3161.8156
10,17,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3190.5326
10,17,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3248.5759
10,17,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3233.3404
10,18,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3034.756
10,18,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3038.838
10,18,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2900.706
10,19,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2985.447
10,19,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3115.597
10,19,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3104.164
10,20,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3034.407
10,20,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3064.34
10,20,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3105.207
10,0,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3064.7601
10,0,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3180.4165
10,0,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3057.3908
10,1,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2938.756
10,1,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2948.281
10,1,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2950.608
10,2,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3242.126
10,2,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3516.689
10,2,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3371.9654
10,3,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2958.7469
10,3,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2945.5145
10,3,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2932.9268
10,4,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3244.7972
10,4,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3209.7748
10,4,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3271.9676
10,5,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3070.6803
10,5,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3043.351
10,5,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3030.5884
10,6,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2402.4195
10,6,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2438.9424
10,6,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2375.1246
10,7,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3133.9515
10,7,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3134.6719
10,7,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3116.2886
10,8,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2958.7256
10,8,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2953.1704
10,8,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2996.225
10,9,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2767.348
10,9,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2761.647
10,9,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2779.775
10,10,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2847.8445
10,10,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2837.6369
10,10,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2842.6611
10,11,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2899.749
10,11,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2922.6335
10,11,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2875.134
10,12,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2768.7592
10,12,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2787.4234
10,12,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2790.595
10,13,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2905.7004
10,13,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2917.7933
10,13,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2916.3226
10,14,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2971.458
10,14,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2957.401
10,14,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2983.0471
10,15,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2922.737
10,15,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2984.2195
10,15,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2999.8233
10,16,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3155.6462
10,16,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3166.5596
10,16,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3161.8156
10,17,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3190.5326
10,17,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3248.5759
10,17,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3233.3404
10,18,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3034.756
10,18,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3038.838
10,18,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2900.706
10,19,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2985.447
10,19,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3115.597
10,19,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3104.164
10,20,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3034.407
10,20,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3064.34
10,20,"('comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3105.207
10,0,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3064.7601
10,0,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3180.4165
10,0,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3057.3908
10,1,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2938.756
10,1,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2948.281
10,1,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2950.608
10,2,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3242.126
10,2,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3516.689
10,2,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3371.9654
10,3,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2958.7469
10,3,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2945.5145
10,3,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2932.9268
10,4,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3244.7972
10,4,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3209.7748
10,4,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3271.9676
10,5,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3070.6803
10,5,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3043.351
10,5,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3030.5884
10,6,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2402.4195
10,6,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2438.9424
10,6,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2375.1246
10,7,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3133.9515
10,7,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3134.6719
10,7,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3116.2886
10,8,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2958.7256
10,8,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2953.1704
10,8,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2996.225
10,9,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2767.348
10,9,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2761.647
10,9,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2779.775
10,10,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2847.8445
10,10,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2837.6369
10,10,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2842.6611
10,11,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2899.749
10,11,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2922.6335
10,11,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2875.134
10,12,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2768.7592
10,12,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2787.4234
10,12,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2790.595
10,13,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2905.7004
10,13,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2917.7933
10,13,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2916.3226
10,14,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2971.458
10,14,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2957.401
10,14,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2983.0471
10,15,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2922.737
10,15,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2984.2195
10,15,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2999.8233
10,16,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3155.6462
10,16,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3166.5596
10,16,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3161.8156
10,17,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3190.5326
10,17,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3248.5759
10,17,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3233.3404
10,18,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3034.756
10,18,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3038.838
10,18,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2900.706
10,19,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2985.447
10,19,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3115.597
10,19,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3104.164
10,20,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3034.407
10,20,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3064.34
10,20,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3105.207
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,2418.454
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,2429.692
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,2368.071
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,3168.507
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,3204.423
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,3161.4833
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,3150.131
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,3299.172
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,3313.887
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,3253.053
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,3285.147
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,2478.6992
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,2445.4232
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,2452.2848
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,2455.3454
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,3205.0231
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,3291.1522
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,3166.337
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,3176.471
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,3244.2388
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,3319.886
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,3242.9928
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,3333.4648
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,3311.3848
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,3353.1679
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,3300.1965
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,3385.8003
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice1,run,2418.454
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2429.692
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2368.071
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice1,run,3168.507
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3204.423
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3161.4833
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3150.131
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice1,run,3299.172
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3313.887
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3253.053
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3285.147
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice1,run,2478.6992
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,2445.4232
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,2452.2848
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,2455.3454
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice1,run,3205.0231
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3291.1522
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3166.337
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3176.471
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice1,run,3244.2388
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3319.886
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3242.9928
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3333.4648
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice1,run,3311.3848
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3353.1679
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3300.1965
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3385.8003
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice1,run,2418.454
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2429.692
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2368.071
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3168.507
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3204.423
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3161.4833
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3150.131
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3299.172
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3313.887
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3253.053
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3285.147
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice1,run,2478.6992
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2445.4232
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2452.2848
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2455.3454
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3205.0231
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3291.1522
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3166.337
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3176.471
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3244.2388
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3319.886
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3242.9928
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3333.4648
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3311.3848
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3353.1679
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3300.1965
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3385.8003
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice1,run,2418.454
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2429.692
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2368.071
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3168.507
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3204.423
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3161.4833
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3150.131
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3299.172
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3313.887
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3253.053
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3285.147
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice1,run,2478.6992
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2445.4232
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2452.2848
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2455.3454
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3205.0231
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3291.1522
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3166.337
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3176.471
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3244.2388
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3319.886
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3242.9928
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3333.4648
