exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,10,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,27238.0192
10,11,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,16783.4583
10,11,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,52382.236
10,11,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,14241.3221
10,12,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,54616.5532
10,12,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,16771.2301
10,12,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,26254.945
10,13,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,60513.6904
10,13,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,63090.8429
10,13,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,59169.4974
10,14,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,57228.9434
10,14,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,60054.5841
10,14,"('comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,67859.6634
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,72393.701
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,74672.5775
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,75943.7949
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,61265.5909
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,40850.154
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,49509.1227
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,34006.1914
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,84497.4935
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,51885.0716
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,43035.031
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,52642.3879
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,31310.0726
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,39150.3915
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,31575.1756
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,77288.8155
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,32289.067
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,75688.2923
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,81021.1584
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,75722.795
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,83604.8927
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,74235.5374
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,75478.2805
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,24041.3675
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,73098.9064
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,77246.7651
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,40249.8505
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,23976.5723
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,81249.8657
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,23061.6186
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,74793.2725
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,78381.6997
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,73386.5336
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,21413.6008
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,25577.5807
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,72143.0373
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,20734.7398
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,37152.5644
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,44066.0552
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,75165.0277
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,26470.1025
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,45643.2238
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,33924.4083
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,28924.6392
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,28037.9206
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,76281.533
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,82841.2129
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,81917.4788
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,85790.8071
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,42755.3304
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,34302.4414
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,24547.8118
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,37632.1675
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,71097.1443
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,75997.1148
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,76935.9869
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,70052.7702
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,73351.1111
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,78652.8802
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,64021.6266
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,69094.8766
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,72393.701
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,74672.5775
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,75943.7949
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,61265.5909
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,40850.154
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,49509.1227
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,34006.1914
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,84497.4935
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,51885.0716
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,43035.031
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,52642.3879
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,31310.0726
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,39150.3915
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,31575.1756
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,77288.8155
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,32289.067
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,75688.2923
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,81021.1584
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,75722.795
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,83604.8927
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,74235.5374
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,75478.2805
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,24041.3675
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,73098.9064
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,77246.7651
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,40249.8505
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,23976.5723
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,81249.8657
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,23061.6186
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,74793.2725
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,78381.6997
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,73386.5336
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,21413.6008
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,25577.5807
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,72143.0373
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,20734.7398
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,37152.5644
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,44066.0552
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,75165.0277
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,26470.1025
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,45643.2238
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,33924.4083
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,28924.6392
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,28037.9206
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,76281.533
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,82841.2129
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,81917.4788
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,85790.8071
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,42755.3304
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,34302.4414
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,24547.8118
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,37632.1675
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,71097.1443
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,75997.1148
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,76935.9869
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,70052.7702
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,73351.1111
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,78652.8802
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,64021.6266
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,69094.8766
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,72393.701
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,74672.5775
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,75943.7949
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,61265.5909
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,40850.154
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,49509.1227
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,34006.1914
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,84497.4935
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,51885.0716
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,43035.031
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,52642.3879
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,31310.0726
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,39150.3915
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,31575.1756
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,77288.8155
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,32289.067
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,75688.2923
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,81021.1584
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,75722.795
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,83604.8927
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,74235.5374
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,75478.2805
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,24041.3675
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,73098.9064
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,77246.7651
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,40249.8505
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,23976.5723
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,81249.8657
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,23061.6186
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,74793.2725
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,78381.6997
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,73386.5336
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,21413.6008
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,25577.5807
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,72143.0373
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,20734.7398
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,37152.5644
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,44066.0552
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,75165.0277
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,26470.1025
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,45643.2238
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,33924.4083
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,28924.6392
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,28037.9206
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,76281.533
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,82841.2129
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,81917.4788
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,85790.8071
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,42755.3304
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,34302.4414
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,24547.8118
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,37632.1675
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,71097.1443
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,75997.1148
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,76935.9869
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,70052.7702
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,73351.1111
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,78652.8802
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,64021.6266
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,69094.8766
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,72393.701
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,74672.5775
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,75943.7949
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,61265.5909
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,40850.154
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,49509.1227
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,34006.1914
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,84497.4935
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,51885.0716
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,43035.031
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,52642.3879
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,31310.0726
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,39150.3915
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,31575.1756
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,77288.8155
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,32289.067
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,75688.2923
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,81021.1584
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,75722.795
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,83604.8927
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,74235.5374
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,75478.2805
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,24041.3675
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,73098.9064
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,77246.7651
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,40249.8505
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,23976.5723
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,81249.8657
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,23061.6186
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,74793.2725
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,78381.6997
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,73386.5336
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,21413.6008
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,25577.5807
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,72143.0373
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,20734.7398
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,37152.5644
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,44066.0552
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,75165.0277
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,26470.1025
10,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,45643.2238
10,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,33924.4083
10,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,28924.6392
10,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,28037.9206
10,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,76281.533
10,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,82841.2129
10,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,81917.4788
10,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,85790.8071
10,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,42755.3304
10,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,34302.4414
10,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,24547.8118
10,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,37632.1675
10,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,71097.1443
10,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,75997.1148
10,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,76935.9869
10,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,70052.7702
10,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,73351.1111
10,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,78652.8802
10,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,64021.6266
10,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,69094.8766
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,72393.701
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,74672.5775
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,75943.7949
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,61265.5909
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,40850.154
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,49509.1227
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,34006.1914
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,84497.4935
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,51885.0716
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,43035.031
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,52642.3879
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,31310.0726
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,39150.3915
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,31575.1756
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,77288.8155
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,32289.067
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,75688.2923
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,81021.1584
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,75722.795
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,83604.8927
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,74235.5374
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,75478.2805
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,24041.3675
