exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
212,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,84497.4935
212,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,34006.1914
212,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,49509.1227
212,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,40850.154
212,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,31310.0726
212,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,52642.3879
212,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,43035.031
212,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,51885.0716
212,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,32289.067
212,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,77288.8155
212,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,31575.1756
212,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,39150.3915
212,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,83604.8927
212,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,75722.795
212,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,81021.1584
212,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,75688.2923
212,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,73098.9064
212,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,24041.3675
212,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,75478.2805
212,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,74235.5374
212,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,81249.8657
212,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,23976.5723
212,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,40249.8505
212,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,77246.7651
212,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,73386.5336
212,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,78381.6997
212,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,74793.2725
212,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,23061.6186
212,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,20734.7398
212,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,72143.0373
212,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,25577.5807
212,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,21413.6008
212,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,26470.1025
212,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,75165.0277
212,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,44066.0552
212,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,37152.5644
212,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,28037.9206
212,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,28924.6392
212,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,33924.4083
212,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,45643.2238
212,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,85790.8071
212,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,81917.4788
212,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,82841.2129
212,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,76281.533
212,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,37632.1675
212,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,24547.8118
212,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,34302.4414
212,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,42755.3304
212,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,70052.7702
212,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,76935.9869
212,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,75997.1148
212,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,71097.1443
212,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice1,run,69094.8766
212,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,64021.6266
212,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,78652.8802
212,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,73351.1111
243,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,19688.9418
243,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,34752.749
243,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,39767.6697
243,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,49079.0391
243,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,31644.4138
243,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,42277.0671
243,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,77417.4081
243,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,84494.8467
243,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,82005.865
243,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,80596.2351
243,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,77292.9597
243,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,83747.4323
243,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,38496.3572
243,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,20053.6017
243,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,71449.4494
243,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,26101.2495
243,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,84158.7054
243,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,22669.406
243,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,52575.2372
243,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,79920.7162
243,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,42187.1967
243,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,90379.1762
243,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,89341.2738
243,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,88590.0634
243,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,94141.922
243,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,100821.8583
243,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,30418.9346
243,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,90956.4152
243,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,87238.7257
243,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,28810.6948
243,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,36774.7378
243,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,87382.5296
243,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,85149.5175
243,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,83463.2745
243,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,83494.7593
243,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,87192.2441
243,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,30427.0645
243,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,49037.6285
243,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,32173.0654
243,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,23896.3113
243,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,80596.8967
243,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,76565.9471
243,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,81951.8158
243,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,72958.5315
243,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,76809.8478
243,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,35070.7202
243,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,34582.3177
243,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,27589.1999
243,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,78324.5865
243,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,82330.645
243,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,81089.1111
243,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,61097.5365
243,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,64576.6526
243,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,76419.4126
243,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,71131.1258
243,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,75981.5005
274,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,16888.3443
274,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,17099.445
274,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,63744.7769
274,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,22533.9136
274,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,32882.6531
274,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,37820.6225
274,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,15185.4349
274,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,13005.9606
274,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,30069.485
274,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,15455.4021
274,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,14201.7094
274,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,36029.0985
274,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,41161.138
274,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,79642.3053
274,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,12119.4045
274,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,19299.1972
274,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,82309.496
274,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,15661.1111
274,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,16700.1462
274,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,30828.95
274,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,38136.1729
274,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,39139.1206
274,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,41695.5532
274,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,35672.269
274,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,16484.7853
274,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,41616.3811
274,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,44393.8056
274,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,46958.0063
274,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,39002.9324
274,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,39279.2408
274,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,35017.6402
274,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,41125.7971
274,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,17417.6205
274,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,14911.375
274,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,13461.6619
274,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,17652.7708
274,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,13300.0673
274,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,14012.8179
274,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,42732.4053
274,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,37940.0358
274,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,39419.7584
274,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,31651.4622
274,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,40533.702
274,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,41642.7796
274,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,13735.9233
274,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,31714.1252
274,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,35878.9575
274,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,27628.9583
274,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,78193.0374
274,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,65979.2471
274,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,34680.8697
274,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,34786.2474
274,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,42757.329
274,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,39410.5542
274,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,45445.4442
274,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,45931.4761
274,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice1,run,40174.01
274,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,41487.0206
274,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,37019.5365
274,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,42734.981
305,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,11219.4929
305,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,16944.9743
305,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,13735.8154
305,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,13841.7047
305,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,84749.5298
305,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,31196.6113
305,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,82674.1585
305,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,21340.6425
305,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,84791.1042
305,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,13187.8985
305,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,81382.3003
305,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,86132.7751
305,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,12752.736
305,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,93722.7233
305,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,32381.6115
305,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,33981.384
305,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,27845.4598
305,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,35488.921
305,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,35072.0084
305,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,37004.9004
305,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,11617.0781
305,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,11473.7016
305,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,12257.2808
305,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,11221.2218
305,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,81098.7785
305,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,37921.6938
305,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,41165.6727
305,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,13555.1376
305,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,79477.8682
305,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,36603.8311
305,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,17238.8215
305,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,14159.12
305,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,12138.0072
305,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,13102.3008
305,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,9754.99
305,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,12470.8224
305,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,14568.4118
305,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,16220.6225
305,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,89003.184
305,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,14834.5085
305,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,60940.2349
305,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,60103.8806
305,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,55326.2389
305,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,58073.0378
305,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,87070.3719
305,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,13413.9519
305,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,16003.3899
305,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,31137.5255
305,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,44217.3127
305,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,24464.3009
305,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,35613.4137
305,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,16863.6136
305,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,80874.909
305,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,36361.3385
305,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,81566.0497
305,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,20471.2618
305,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice1,run,44976.2185
305,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice2,run,13767.075
305,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice3,run,70623.5199
305,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.xlarge,comservice4,run,14210.3875
336,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,22458.5842
336,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,22581.4884
336,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,20652.453
336,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,35792.0554
336,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,16065.7011
336,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,17100.3475
336,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,17607.1799
336,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,18204.8627
336,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,8794.2153
336,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,14573.004
336,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,17847.5076
336,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,15364.5165
336,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,52741.1805
336,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,20275.1197
336,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,22128.0594
336,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,23043.8059
336,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,18599.8572
336,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,17390.4693
336,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,18293.9576
336,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,21006.3308
336,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,30118.1541
336,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,16103.9461
336,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,16850.9328
336,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,43432.7454
336,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,37790.7371
336,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,41866.6776
336,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,14996.1465
336,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,41566.8579
336,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,10738.7372
336,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,9515.3238
336,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,9163.0433
336,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,9052.2678
